city,latitude,longitude,name,color,population,Cat1,Cat2,Cat3,country
WS107LH,52.550078,-2.026438,WS107LH,#ffa600,92,FALSE,FALSE,TRUE,United Kingdom
WS107WJ,52.54838,-2.03066,WS107WJ,#ffa600,82,FALSE,FALSE,TRUE,United Kingdom
WS100DG,52.550901,-2.006844,WS100DG,#bc5090,27,FALSE,TRUE,FALSE,United Kingdom
WS12QB,52.580849,-1.959889,WS12QB,#003f5c,5,TRUE,FALSE,FALSE,United Kingdom
WS13BD,52.571979,-1.970329,WS13BD,#bc5090,28,FALSE,TRUE,FALSE,United Kingdom
WR13QN,52.194029,-2.223079,WR13QN,#bc5090,71,FALSE,TRUE,FALSE,United Kingdom
W92LG,51.526099,-0.191123,W92LG,#bc5090,43,FALSE,TRUE,FALSE,United Kingdom
TF87JP,52.626878,-2.485145,TF87JP,#bc5090,23,FALSE,TRUE,FALSE,United Kingdom
TF26AA,52.694642,-2.450353,TF26AA,#bc5090,90,FALSE,TRUE,FALSE,United Kingdom
SY11NB,52.712778,-2.7517,SY11NB,#bc5090,40,FALSE,TRUE,FALSE,United Kingdom
SE41NE,51.461596,-0.034155,SE41NE,#ffa600,53,FALSE,FALSE,TRUE,United Kingdom
MK454BT,52.032102,-0.404518,MK454BT,#003f5c,88,TRUE,FALSE,FALSE,United Kingdom
LE113TU,52.764828,-1.22952,LE113TU,#ffa600,69,FALSE,FALSE,TRUE,United Kingdom
DY97NW,52.45484,-2.130478,DY97NW,#ffa600,19,FALSE,FALSE,TRUE,United Kingdom
DY81YE,52.457026,-2.148018,DY81YE,#ffa600,66,FALSE,FALSE,TRUE,United Kingdom
DY81HJ,52.455954,-2.146537,DY81HJ,#bc5090,16,FALSE,TRUE,FALSE,United Kingdom
DY48TN,52.530195,-2.053569,DY48TN,#bc5090,37,FALSE,TRUE,FALSE,United Kingdom
DY48UH,52.521559,-2.058696,DY48UH,#bc5090,28,FALSE,TRUE,FALSE,United Kingdom
DY33UA,52.539265,-2.122458,DY33UA,#bc5090,37,FALSE,TRUE,FALSE,United Kingdom
DY29HB,52.492657,-2.074122,DY29HB,#bc5090,90,FALSE,TRUE,FALSE,United Kingdom
DY14SQ,52.520066,-2.075127,DY14SQ,#ffa600,70,FALSE,FALSE,TRUE,United Kingdom
DE141AA,52.802901,-1.636491,DE141AA,#bc5090,80,FALSE,TRUE,FALSE,United Kingdom
DE137AR,52.727614,-1.731322,DE137AR,#ffa600,98,FALSE,FALSE,TRUE,United Kingdom
CV81NG,52.345498,-1.587567,CV81NG,#ffa600,53,FALSE,FALSE,TRUE,United Kingdom
CV77BN,52.400328,-1.64938,CV77BN,#bc5090,97,FALSE,TRUE,FALSE,United Kingdom
CV67GP,52.430625,-1.484128,CV67GP,#bc5090,29,FALSE,TRUE,FALSE,United Kingdom
CV65BX,52.429132,-1.494741,CV65BX,#ffa600,1,FALSE,FALSE,TRUE,United Kingdom
CV63BL,52.427386,-1.524748,CV63BL,#ffa600,68,FALSE,FALSE,TRUE,United Kingdom
CV62DJ,52.427023,-1.532584,CV62DJ,#ffa600,48,FALSE,FALSE,TRUE,United Kingdom
CV58JZ,52.414139,-1.539174,CV58JZ,#ffa600,92,FALSE,FALSE,TRUE,United Kingdom
CV57GX,52.40931,-1.564921,CV57GX,#ffa600,43,FALSE,FALSE,TRUE,United Kingdom
CV57HW,52.410814,-1.562981,CV57HW,#ffa600,24,FALSE,FALSE,TRUE,United Kingdom
CV49SW,52.40158,-1.577711,CV49SW,#bc5090,15,FALSE,TRUE,FALSE,United Kingdom
CV48DA,52.392996,-1.573522,CV48DA,#ffa600,67,FALSE,FALSE,TRUE,United Kingdom
CV48DJ,52.393754,-1.573818,CV48DJ,#bc5090,14,FALSE,TRUE,TRUE,United Kingdom
CV48DW,52.39362,-1.569176,CV48DW,#ffa600,38,FALSE,FALSE,TRUE,United Kingdom
CV48DY,52.390521,-1.569926,CV48DY,#ffa600,90,FALSE,FALSE,TRUE,United Kingdom
CV48FT,52.394598,-1.559354,CV48FT,#ffa600,94,FALSE,FALSE,TRUE,United Kingdom
CV47AL,52.38581,-1.564814,CV47AL,#003f5c,79,TRUE,FALSE,FALSE,United Kingdom
CV47PS,52.383091,-1.547005,CV47PS,#ffa600,23,FALSE,FALSE,TRUE,United Kingdom
CV346HF,52.279936,-1.59473,CV346HF,#ffa600,57,FALSE,FALSE,TRUE,United Kingdom
CV346LE,52.269283,-1.599162,CV346LE,#ffa600,7,FALSE,FALSE,TRUE,United Kingdom
CV344NF,52.283138,-1.581447,CV344NF,#ffa600,25,FALSE,FALSE,TRUE,United Kingdom
CV344QU,52.280582,-1.585766,CV344QU,#ffa600,97,FALSE,FALSE,TRUE,United Kingdom
CV344QY,52.28185,-1.579204,CV344QY,#ffa600,97,FALSE,FALSE,TRUE,United Kingdom
CV344SA,52.281865,-1.590107,CV344SA,#ffa600,83,FALSE,FALSE,TRUE,United Kingdom
CV344DH,52.281249,-1.591417,CV344DH,#ffa600,34,FALSE,FALSE,TRUE,United Kingdom
CV325PP,52.293442,-1.536721,CV325PP,#ffa600,41,FALSE,FALSE,TRUE,United Kingdom
CV325PY,52.293752,-1.537374,CV325PY,#ffa600,59,FALSE,FALSE,TRUE,United Kingdom
CV324XT,52.291063,-1.534646,CV324XT,#ffa600,93,FALSE,FALSE,TRUE,United Kingdom
CV325AA,52.28817,-1.535809,CV325AA,#ffa600,84,FALSE,FALSE,TRUE,United Kingdom
CV325AH,52.28857,-1.541596,CV325AH,#ffa600,77,FALSE,FALSE,TRUE,United Kingdom
CV313SY,52.285961,-1.533453,CV313SY,#bc5090,83,FALSE,TRUE,FALSE,United Kingdom
CV324AA,52.287077,-1.534398,CV324AA,#bc5090,71,FALSE,TRUE,TRUE,United Kingdom
CV313AF,52.285191,-1.532615,CV313AF,#ffa600,8,FALSE,FALSE,TRUE,United Kingdom
CV313NS,52.283689,-1.534844,CV313NS,#ffa600,22,FALSE,FALSE,TRUE,United Kingdom
CV313PH,52.285684,-1.547749,CV313PH,#ffa600,47,FALSE,FALSE,TRUE,United Kingdom
CV311AA,52.286522,-1.532762,CV311AA,#ffa600,85,FALSE,FALSE,TRUE,United Kingdom
CV311BE,52.287588,-1.527224,CV311BE,#ffa600,14,FALSE,FALSE,TRUE,United Kingdom
CV36BH,52.380206,-1.535737,CV36BH,#ffa600,70,FALSE,FALSE,TRUE,United Kingdom
CV35DE,52.385706,-1.508601,CV35DE,#ffa600,73,FALSE,FALSE,TRUE,United Kingdom
CV213BZ,52.371656,-1.264476,CV213BZ,#bc5090,79,FALSE,TRUE,FALSE,United Kingdom
CV213HR,52.376801,-1.254827,CV213HR,#bc5090,16,FALSE,TRUE,FALSE,United Kingdom
CV15RW,52.406704,-1.505845,CV15RW,#ffa600,78,FALSE,FALSE,TRUE,United Kingdom
CV14DQ,52.418224,-1.513407,CV14DQ,#bc5090,68,FALSE,TRUE,TRUE,United Kingdom
CV14LY,52.413632,-1.511649,CV14LY,#bc5090,95,FALSE,TRUE,FALSE,United Kingdom
CV12LU,52.406651,-1.506456,CV12LU,#ffa600,44,FALSE,FALSE,TRUE,United Kingdom
CV11FS,52.407788,-1.511193,CV11FS,#ffa600,12,FALSE,FALSE,TRUE,United Kingdom
CV11GF,52.409102,-1.514051,CV11GF,#ffa600,14,FALSE,FALSE,TRUE,United Kingdom
B144TB,52.404097,-1.879411,B144TB,#bc5090,23,FALSE,TRUE,FALSE,United Kingdom
B144TG,52.402416,-1.879107,B144TG,#bc5090,68,FALSE,TRUE,FALSE,United Kingdom
B145NJ,52.407523,-1.889397,B145NJ,#003f5c,7,TRUE,FALSE,FALSE,United Kingdom
B145QP,52.406783,-1.907245,B145QP,#003f5c,10,TRUE,FALSE,FALSE,United Kingdom
B145RY,52.405061,-1.901339,B145RY,#003f5c,24,TRUE,FALSE,FALSE,United Kingdom
B145SB,52.405307,-1.898789,B145SB,#003f5c,86,TRUE,FALSE,FALSE,United Kingdom
B144DU,52.418648,-1.859168,B144DU,#bc5090,36,FALSE,TRUE,FALSE,United Kingdom
B139EH,52.443892,-1.883966,B139EH,#003f5c,89,TRUE,FALSE,FALSE,United Kingdom
B139NY,52.443987,-1.85942,B139NY,#003f5c,57,TRUE,FALSE,FALSE,United Kingdom
B139QE,52.43795,-1.86269,B139QE,#bc5090,43,FALSE,TRUE,FALSE,United Kingdom
B139UE,52.437034,-1.885838,B139UE,#bc5090,89,FALSE,TRUE,FALSE,United Kingdom
B138BL,52.450617,-1.884802,B138BL,#003f5c,57,TRUE,FALSE,FALSE,United Kingdom
B138DD,52.447087,-1.888401,B138DD,#003f5c,69,TRUE,FALSE,FALSE,United Kingdom
B138HJ,52.445865,-1.88811,B138HJ,#003f5c,4,TRUE,FALSE,FALSE,United Kingdom
B138HS,52.44767,-1.887664,B138HS,#003f5c,68,TRUE,FALSE,FALSE,United Kingdom
B138HW,52.446682,-1.887505,B138HW,#003f5c,49,TRUE,FALSE,FALSE,United Kingdom
B138QB,52.44007,-1.896401,B138QB,#003f5c,20,TRUE,FALSE,FALSE,United Kingdom
B138RD,52.45082,-1.899928,B138RD,#003f5c,62,TRUE,FALSE,FALSE,United Kingdom
B130SF,52.427884,-1.887317,B130SF,#003f5c,51,TRUE,FALSE,FALSE,United Kingdom
B129ED,52.463884,-1.891656,B129ED,#bc5090,28,FALSE,TRUE,FALSE,United Kingdom
B130ST,52.430167,-1.877928,B130ST,#bc5090,34,FALSE,TRUE,FALSE,United Kingdom
B129JU,52.45884,-1.891433,B129JU,#003f5c,54,TRUE,FALSE,TRUE,United Kingdom
B129LX,52.457881,-1.894128,B129LX,#003f5c,1,TRUE,FALSE,FALSE,United Kingdom
B129NB,52.457499,-1.899456,B129NB,#ffa600,64,FALSE,FALSE,TRUE,United Kingdom
B129QH,52.452764,-1.903837,B129QH,#003f5c,24,TRUE,TRUE,TRUE,United Kingdom
B129RJ,52.456063,-1.892205,B129RJ,#003f5c,61,TRUE,FALSE,FALSE,United Kingdom
B129ST,52.460431,-1.890781,B129ST,#bc5090,28,FALSE,TRUE,FALSE,United Kingdom
B120YN,52.46798,-1.892377,B120YN,#003f5c,38,TRUE,TRUE,FALSE,United Kingdom
B120YR,52.465211,-1.8915,B120YR,#bc5090,15,FALSE,TRUE,FALSE,United Kingdom
B128BL,52.450868,-1.874825,B128BL,#003f5c,64,TRUE,FALSE,FALSE,United Kingdom
B128NN,52.45689,-1.882431,B128NN,#003f5c,11,TRUE,FALSE,FALSE,United Kingdom
B128SX,52.456505,-1.884375,B128SX,#003f5c,28,TRUE,FALSE,FALSE,United Kingdom
B129AH,52.456983,-1.885448,B129AH,#003f5c,26,TRUE,TRUE,FALSE,United Kingdom
B129AZ,52.461383,-1.883812,B129AZ,#bc5090,70,FALSE,TRUE,FALSE,United Kingdom
B129BX,52.458915,-1.885501,B129BX,#003f5c,58,TRUE,TRUE,FALSE,United Kingdom
B114RG,52.454031,-1.865692,B114RG,#003f5c,58,TRUE,FALSE,FALSE,United Kingdom
B120EJ,52.469509,-1.880072,B120EJ,#003f5c,100,TRUE,FALSE,FALSE,United Kingdom
B120JP,52.469666,-1.878432,B120JP,#003f5c,29,TRUE,FALSE,FALSE,United Kingdom
B120QH,52.471771,-1.885233,B120QH,#bc5090,82,FALSE,TRUE,FALSE,United Kingdom
B120QY,52.473665,-1.885532,B120QY,#bc5090,46,FALSE,TRUE,FALSE,United Kingdom
B120TP,52.468075,-1.884433,B120TP,#003f5c,70,TRUE,FALSE,FALSE,United Kingdom
B120UX,52.46709,-1.88788,B120UX,#ffa600,81,FALSE,FALSE,TRUE,United Kingdom
B113JW,52.451017,-1.863671,B113JW,#003f5c,85,TRUE,FALSE,FALSE,United Kingdom
B114AA,52.458522,-1.870418,B114AA,#003f5c,41,TRUE,FALSE,FALSE,United Kingdom
B114AB,52.457898,-1.869869,B114AB,#bc5090,69,FALSE,TRUE,TRUE,United Kingdom
B114BU,52.443455,-1.854411,B114BU,#bc5090,1,FALSE,TRUE,FALSE,United Kingdom
B114EA,52.449553,-1.86447,B114EA,#003f5c,96,TRUE,TRUE,FALSE,United Kingdom
B114LX,52.450418,-1.866027,B114LX,#003f5c,83,TRUE,TRUE,TRUE,United Kingdom
B112PJ,52.461253,-1.860828,B112PJ,#bc5090,64,FALSE,TRUE,FALSE,United Kingdom
B109RX,52.472924,-1.855021,B109RX,#bc5090,51,FALSE,TRUE,FALSE,United Kingdom
B111AR,52.467844,-1.877897,B111AR,#003f5c,90,TRUE,FALSE,FALSE,United Kingdom
B111EH,52.463751,-1.867032,B111EH,#bc5090,86,FALSE,TRUE,FALSE,United Kingdom
B111JL,52.466303,-1.874178,B111JL,#003f5c,2,TRUE,FALSE,FALSE,United Kingdom
B111JS,52.466457,-1.876326,B111JS,#bc5090,1,FALSE,TRUE,FALSE,United Kingdom
B111LS,52.463309,-1.873686,B111LS,#003f5c,42,TRUE,FALSE,FALSE,United Kingdom
B111NR,52.459322,-1.869738,B111NR,#bc5090,51,FALSE,TRUE,FALSE,United Kingdom
B100SP,52.47088,-1.862015,B100SP,#003f5c,55,TRUE,FALSE,FALSE,United Kingdom
B109HH,52.471477,-1.830509,B109HH,#003f5c,47,TRUE,FALSE,FALSE,United Kingdom
B13AA,52.484171,-1.914396,B13AA,#bc5090,83,FALSE,TRUE,FALSE,United Kingdom
B13HS,52.484826,-1.911818,B13HS,#bc5090,88,FALSE,TRUE,FALSE,United Kingdom
B100HJ,52.463325,-1.8452,B100HJ,#003f5c,15,TRUE,FALSE,FALSE,United Kingdom
B100HT,52.46552,-1.846149,B100HT,#bc5090,99,FALSE,TRUE,FALSE,United Kingdom
B100JS,52.469251,-1.858124,B100JS,#003f5c,13,TRUE,FALSE,FALSE,United Kingdom
B11BN,52.476573,-1.900895,B11BN,#bc5090,41,FALSE,TRUE,FALSE,United Kingdom
B11EQ,52.47472,-1.899677,B11EQ,#003f5c,52,TRUE,FALSE,FALSE,United Kingdom
B11JY,52.473445,-1.907753,B11JY,#bc5090,9,FALSE,TRUE,FALSE,United Kingdom
B11PE,52.472605,-1.90375,B11PE,#003f5c,4,TRUE,FALSE,FALSE,United Kingdom
B11RD,52.476315,-1.903899,B11RD,#bc5090,44,FALSE,TRUE,FALSE,United Kingdom
B11RT,52.475924,-1.905392,B11RT,#bc5090,76,FALSE,TRUE,FALSE,United Kingdom
B11TA,52.478437,-1.904292,B11TA,#ffa600,10,FALSE,FALSE,TRUE,United Kingdom
B100NJ,52.47224,-1.869818,B100NJ,#bc5090,17,FALSE,TRUE,FALSE,United Kingdom
B11UF,52.474788,-1.901449,B11UF,#bc5090,92,FALSE,TRUE,FALSE,United Kingdom
B12AA,52.479923,-1.91491,B12AA,#003f5c,94,TRUE,FALSE,FALSE,United Kingdom
B12DR,52.478422,-1.908341,B12DR,#bc5090,51,FALSE,TRUE,TRUE,United Kingdom
B12EA,52.478868,-1.910789,B12EA,#003f5c,6,TRUE,TRUE,TRUE,United Kingdom
B12EP,52.479469,-1.909213,B12EP,#003f5c,38,TRUE,TRUE,TRUE,United Kingdom
B12HF,52.477223,-1.911043,B12HF,#003f5c,17,TRUE,FALSE,FALSE,United Kingdom
B12HP,52.477727,-1.911307,B12HP,#ffa600,92,FALSE,FALSE,TRUE,United Kingdom
B12HS,52.477482,-1.913172,B12HS,#bc5090,29,FALSE,TRUE,FALSE,United Kingdom
B12JB,52.47804,-1.913583,B12JB,#ffa600,34,FALSE,FALSE,TRUE,United Kingdom
B12JF,52.478071,-1.914531,B12JF,#bc5090,38,FALSE,TRUE,FALSE,United Kingdom
B12LF,52.475829,-1.909647,B12LF,#003f5c,93,TRUE,FALSE,TRUE,United Kingdom
B12NB,52.480862,-1.908636,B12NB,#003f5c,89,TRUE,FALSE,FALSE,United Kingdom
B12ND,52.480088,-1.907533,B12ND,#003f5c,95,TRUE,TRUE,TRUE,United Kingdom
B12NP,52.479819,-1.913271,B12NP,#bc5090,86,FALSE,TRUE,FALSE,United Kingdom
B12PJ,52.481081,-1.916669,B12PJ,#003f5c,30,TRUE,FALSE,FALSE,United Kingdom
B11BB,52.480783,-1.904096,B11BB,#003f5c,41,TRUE,FALSE,FALSE,United Kingdom
B11BD,52.47893,-1.902936,B11BD,#bc5090,38,FALSE,TRUE,TRUE,United Kingdom
B928HS,52.444557,-1.782155,B928HS,#bc5090,30,FALSE,TRUE,FALSE,United Kingdom
B913GJ,52.412781,-1.779048,B913GJ,#bc5090,73,FALSE,TRUE,FALSE,United Kingdom
B913RG,52.411668,-1.780038,B913RG,#bc5090,6,FALSE,TRUE,TRUE,United Kingdom
B913AB,52.414184,-1.779614,B913AB,#bc5090,88,FALSE,TRUE,FALSE,United Kingdom
B903NL,52.420741,-1.826644,B903NL,#bc5090,14,FALSE,TRUE,FALSE,United Kingdom
B95QA,52.475995,-1.831852,B95QA,#003f5c,38,TRUE,FALSE,FALSE,United Kingdom
B95RR,52.477699,-1.848203,B95RR,#003f5c,5,TRUE,FALSE,FALSE,United Kingdom
B94AA,52.475365,-1.884163,B94AA,#bc5090,71,FALSE,TRUE,TRUE,United Kingdom
B94AG,52.475036,-1.881465,B94AG,#bc5090,20,FALSE,TRUE,FALSE,United Kingdom
B94AR,52.476431,-1.88286,B94AR,#bc5090,30,FALSE,TRUE,FALSE,United Kingdom
B94EG,52.47327,-1.877627,B94EG,#003f5c,57,TRUE,TRUE,FALSE,United Kingdom
B94TR,52.478258,-1.857344,B94TR,#003f5c,22,TRUE,FALSE,FALSE,United Kingdom
B95DB,52.47332,-1.862734,B95DB,#bc5090,97,FALSE,TRUE,FALSE,United Kingdom
B82XA,52.495311,-1.84203,B82XA,#003f5c,14,TRUE,FALSE,TRUE,United Kingdom
B83HE,52.489175,-1.844924,B83HE,#003f5c,52,TRUE,FALSE,FALSE,United Kingdom
B83HG,52.490479,-1.845508,B83HG,#003f5c,49,TRUE,TRUE,FALSE,United Kingdom
B82AS,52.490032,-1.821695,B82AS,#003f5c,1,TRUE,FALSE,FALSE,United Kingdom
B82BA,52.494418,-1.833578,B82BA,#003f5c,76,TRUE,TRUE,FALSE,United Kingdom
B82DH,52.496512,-1.835406,B82DH,#003f5c,18,TRUE,TRUE,FALSE,United Kingdom
B83PH,52.491977,-1.842896,B83PH,#003f5c,97,TRUE,FALSE,FALSE,United Kingdom
B83QU,52.491322,-1.850674,B83QU,#003f5c,72,TRUE,FALSE,FALSE,United Kingdom
B82HB,52.493832,-1.83468,B82HB,#003f5c,84,TRUE,TRUE,FALSE,United Kingdom
B82HF,52.494768,-1.835398,B82HF,#bc5090,96,FALSE,TRUE,FALSE,United Kingdom
B82RA,52.49811,-1.831149,B82RA,#003f5c,11,TRUE,TRUE,FALSE,United Kingdom
B82RH,52.497965,-1.824064,B82RH,#bc5090,16,FALSE,TRUE,FALSE,United Kingdom
B81NA,52.488839,-1.856795,B81NA,#003f5c,16,TRUE,TRUE,FALSE,United Kingdom
B81NH,52.489455,-1.853376,B81NH,#003f5c,1,TRUE,FALSE,FALSE,United Kingdom
B797DN,52.634935,-1.696317,B797DN,#bc5090,33,FALSE,TRUE,FALSE,United Kingdom
B769DD,52.529613,-1.764385,B769DD,#bc5090,52,FALSE,TRUE,FALSE,United Kingdom
B757BD,52.561828,-1.811905,B757BD,#003f5c,40,TRUE,FALSE,FALSE,United Kingdom
B757LB,52.563699,-1.791317,B757LB,#bc5090,22,FALSE,TRUE,FALSE,United Kingdom
B757NQ,52.565767,-1.781526,B757NQ,#003f5c,19,TRUE,FALSE,FALSE,United Kingdom
B755BT,52.58746,-1.824961,B755BT,#bc5090,36,FALSE,TRUE,FALSE,United Kingdom
B742TD,52.579823,-1.828061,B742TD,#ffa600,77,FALSE,FALSE,TRUE,United Kingdom
B743EW,52.583136,-1.874316,B743EW,#bc5090,50,FALSE,TRUE,FALSE,United Kingdom
B735UE,52.544879,-1.840628,B735UE,#003f5c,11,TRUE,FALSE,FALSE,United Kingdom
B735JS,52.535591,-1.833069,B735JS,#bc5090,76,FALSE,TRUE,TRUE,United Kingdom
B721XX,52.562616,-1.823238,B721XX,#bc5090,33,FALSE,TRUE,FALSE,United Kingdom
B714BG,52.52394,-1.982506,B714BG,#003f5c,46,TRUE,FALSE,TRUE,United Kingdom
B714BH,52.525414,-1.982078,B714BH,#bc5090,18,FALSE,TRUE,FALSE,United Kingdom
B714JA,52.522583,-1.989522,B714JA,#003f5c,60,TRUE,FALSE,FALSE,United Kingdom
B714LF,52.509003,-1.963299,B714LF,#bc5090,29,FALSE,TRUE,FALSE,United Kingdom
B713JZ,52.547269,-1.990917,B713JZ,#ffa600,94,FALSE,FALSE,TRUE,United Kingdom
B711RH,52.531411,-1.988222,B711RH,#ffa600,28,FALSE,FALSE,TRUE,United Kingdom
B712EA,52.546631,-1.993158,B712EA,#bc5090,65,FALSE,TRUE,FALSE,United Kingdom
B708DD,52.519356,-2.007119,B708DD,#ffa600,100,FALSE,FALSE,TRUE,United Kingdom
B708DZ,52.520317,-1.997569,B708DZ,#bc5090,25,FALSE,TRUE,FALSE,United Kingdom
B708LD,52.513396,-2.006057,B708LD,#bc5090,49,FALSE,TRUE,FALSE,United Kingdom
B708PH,52.518203,-1.999921,B708PH,#ffa600,76,FALSE,FALSE,TRUE,United Kingdom
B706RN,52.509547,-1.982467,B706RN,#ffa600,23,FALSE,FALSE,TRUE,United Kingdom
B707AZ,52.516201,-1.999102,B707AZ,#bc5090,27,FALSE,TRUE,FALSE,United Kingdom
B707QU,52.516515,-1.991174,B707QU,#bc5090,70,FALSE,TRUE,FALSE,United Kingdom
B700PA,52.531258,-2.010039,B700PA,#ffa600,43,FALSE,FALSE,TRUE,United Kingdom
B75LB,52.504012,-1.863154,B75LB,#bc5090,68,FALSE,TRUE,FALSE,United Kingdom
B706JJ,52.515694,-1.989591,B706JJ,#003f5c,1,TRUE,FALSE,TRUE,United Kingdom
B706JT,52.513395,-1.98581,B706JT,#003f5c,66,TRUE,FALSE,FALSE,United Kingdom
B706LP,52.512595,-1.987653,B706LP,#ffa600,13,FALSE,FALSE,TRUE,United Kingdom
B74AA,52.49269,-1.884177,B74AA,#003f5c,29,TRUE,FALSE,FALSE,United Kingdom
B74JH,52.489715,-1.876099,B74JH,#bc5090,73,FALSE,TRUE,FALSE,United Kingdom
B74JR,52.489501,-1.878368,B74JR,#003f5c,34,TRUE,TRUE,FALSE,United Kingdom
B74NX,52.493239,-1.876649,B74NX,#003f5c,10,TRUE,TRUE,FALSE,United Kingdom
B74QR,52.487913,-1.875525,B74QR,#003f5c,22,TRUE,FALSE,FALSE,United Kingdom
B75HA,52.495653,-1.872091,B75HA,#003f5c,2,TRUE,FALSE,FALSE,United Kingdom
B693BU,52.511891,-2.029779,B693BU,#bc5090,97,FALSE,TRUE,FALSE,United Kingdom
B689PA,52.483387,-1.991975,B689PA,#003f5c,6,TRUE,FALSE,FALSE,United Kingdom
B688NE,52.480888,-2.009247,B688NE,#bc5090,79,FALSE,TRUE,FALSE,United Kingdom
B689LN,52.477238,-1.9995,B689LN,#ffa600,77,FALSE,FALSE,TRUE,United Kingdom
B676EH,52.486774,-1.973832,B676EH,#bc5090,68,FALSE,TRUE,FALSE,United Kingdom
B676HT,52.483619,-1.977603,B676HT,#bc5090,30,FALSE,TRUE,FALSE,United Kingdom
B676LP,52.484753,-1.985392,B676LP,#003f5c,1,TRUE,FALSE,FALSE,United Kingdom
B675DG,52.475131,-1.970894,B675DG,#bc5090,52,FALSE,TRUE,FALSE,United Kingdom
B675DP,52.472161,-1.970919,B675DP,#bc5090,82,FALSE,TRUE,FALSE,United Kingdom
B677DW,52.491771,-1.970736,B677DW,#ffa600,6,FALSE,FALSE,TRUE,United Kingdom
B675ED,52.469011,-1.981453,B675ED,#003f5c,87,TRUE,TRUE,FALSE,United Kingdom
B675HX,52.476715,-1.977003,B675HX,#ffa600,14,FALSE,FALSE,TRUE,United Kingdom
B675RJ,52.481596,-1.976559,B675RJ,#003f5c,69,TRUE,TRUE,FALSE,United Kingdom
B664BT,52.474897,-1.969584,B664BT,#003f5c,42,TRUE,FALSE,FALSE,United Kingdom
B664BW,52.473249,-1.968961,B664BW,#bc5090,31,FALSE,TRUE,FALSE,United Kingdom
B664BX,52.476237,-1.969995,B664BX,#003f5c,12,TRUE,TRUE,TRUE,United Kingdom
B662HZ,52.504922,-1.964982,B662HZ,#ffa600,90,FALSE,FALSE,TRUE,United Kingdom
B663DU,52.494995,-1.958317,B663DU,#ffa600,82,FALSE,FALSE,TRUE,United Kingdom
B661DX,52.498172,-1.976196,B661DX,#003f5c,50,TRUE,FALSE,FALSE,United Kingdom
B661TB,52.503111,-1.988686,B661TB,#bc5090,98,FALSE,TRUE,FALSE,United Kingdom
B658LD,52.493639,-2.058959,B658LD,#bc5090,86,FALSE,TRUE,FALSE,United Kingdom
B659AL,52.48493,-2.048074,B659AL,#bc5090,96,FALSE,TRUE,FALSE,United Kingdom
B659AN,52.48335,-2.046341,B659AN,#ffa600,43,FALSE,FALSE,TRUE,United Kingdom
B650RX,52.485056,-2.027125,B650RX,#003f5c,30,TRUE,FALSE,FALSE,United Kingdom
